Test Case,Test Case Description ,Step #,Step Details,Expected Result ,Actual Result ,Pass / Fail ,Notes 
TC01,Validate  each Link on the Main HTML document ,1,Navigate to  https://nils-n.github.io/p1-mysore-yoga-studio/index.html ,Site should open,As expected ,Pass,
,,2,Click on Hero Button 1 : Free Trial ,Signup Page should open in same tab,As expected ,Pass,
,,3,Click on Hero Button 2 : Classes,Classes Page should open in same tab,As expected ,Pass,
,,4,Click on Preview for Class 1 ,Classes Page should open in same tab,As expected ,Pass,
,,5,Click on Preview for Class 2 ,Classes Page should open in same tab,As expected ,Pass,
,,6,Click on Preview for Class 3,Classes Page should open in same tab,As expected ,Pass,
,,7,Click on Get Free Trial Class Button,Signup Page should open in same tab,As expected ,Pass,
TC02,Test each Link in the Footer ,1,Go to Main Page and Click each Link in the Footer,Site opens in new tab,As expected ,Pass,
,,2,Repeat these steps for Classes Page ,Site opens in new tab,As expected ,Pass,
,,3,Repeat these steps for Schedule Page ,Site opens in new tab,As expected ,Pass,
,,4,Repeat these steps for Signup Page ,Site opens in new tab,As expected ,Pass,
TC03,Test each Link in the Header ,1,Go to Main Page and Click each internal Link in the Header,Site opens in same tab,As expected ,Pass,
,,2,Repeat these steps for Classes Page ,Site opens in same tab,As expected ,Pass,
,,3,Repeat these steps for Schedule Page ,Site opens in same tab,As expected ,Pass,
,,4,Repeat these steps for Signup Page ,Site opens in same tab,As expected ,Pass,
TC04,Test Form on Signup Page ,1,Navigate to  https://nils-n.github.io/p1-mysore-yoga-studio/signup.html ,Site should open,As expected ,Pass,
,,2,Leave blank Form and click Sign Up Button,Form should request to Enter Name,As expected ,Pass,
,,3,Enter Name and click Sign Up Button,Form should request to Enter Email,As expected ,Pass,
,,4,Enter invalid Email and click Sign Up Button,Form should warn user that this is not an Email,As expected ,Pass,
,,5,Enter valid Email and click Sign Up Button,Form should request to Enter Date,As expected ,Pass,
,,6,Enter Date by licking on the calender icon and click Sign Up Button,Form should request selection for Type of Yoga Class ,As expected ,Pass,
,,7,Enter selection for Type of Yoga Class  and click Sign Up Button,Code Institute Form Collection Website should open with the Data Entered correctly,As expected ,Pass,
TC05,Validate that document passes A11y Automated Color Contrast Check ,1,Navigate to https://color.a11y.com/Contrast/,Site should open,As expected ,Pass,
,,2,Enter Link to Main page  and Click Check Contrast,No automated Color Contrast issues found,As expected ,Pass,Failed in the first run for the Buttons on the Hero Image (Ratio 4:1). After correcting colour it passed
,,3,Enter Link to Classes page  and Click Check Contrast,No automated Color Contrast issues found,As expected ,Pass,
,,4,Enter Link to Schedule page  and Click Check Contrast,No automated Color Contrast issues found,As expected ,Pass,
,,5,Enter Link to Signup page  and Click Check Contrast,No automated Color Contrast issues found,As expected ,Pass,
TC07,Validate that page passes W3C Validation Tool,,Navigate to  https://validator.w3.org/#validate_by_uri,No errors should be found,As expected ,Pass,
,,,Enter Link to Main page  and Click Check ,No errors should be found,As expected ,Pass,
,,,Enter Link to Classes page  and Click Check ,No errors should be found,As expected ,Pass,
